Date,sku,Demand
2022-01-01,P0015,1189
2022-01-02,P0015,740
2022-01-03,P0015,1025
2022-01-04,P0015,905
2022-01-05,P0015,701
2022-01-06,P0015,743
2022-01-07,P0015,573
2022-01-08,P0015,784
2022-01-09,P0015,712
2022-01-10,P0015,1236
2022-01-11,P0015,779
2022-01-12,P0015,658
2022-01-13,P0015,1032
2022-01-14,P0015,786
2022-01-15,P0015,1018
2022-01-16,P0015,443
2022-01-17,P0015,739
2022-01-18,P0015,681
2022-01-19,P0015,1100
2022-01-20,P0015,390
2022-01-21,P0015,383
2022-01-22,P0015,910
2022-01-23,P0015,791
2022-01-24,P0015,629
2022-01-25,P0015,870
2022-01-26,P0015,613
2022-01-27,P0015,644
2022-01-28,P0015,679
2022-01-29,P0015,510
2022-01-30,P0015,973
2022-01-31,P0015,867
2022-02-01,P0015,884
2022-02-02,P0015,633
2022-02-03,P0015,515
2022-02-04,P0015,379
2022-02-05,P0015,1287
2022-02-06,P0015,655
2022-02-07,P0015,485
2022-02-08,P0015,317
2022-02-09,P0015,793
2022-02-10,P0015,947
2022-02-11,P0015,1187
2022-02-12,P0015,606
2022-02-13,P0015,652
2022-02-14,P0015,807
2022-02-15,P0015,692
2022-02-16,P0015,867
2022-02-17,P0015,466
2022-02-18,P0015,458
2022-02-19,P0015,338
2022-02-20,P0015,840
2022-02-21,P0015,520
2022-02-22,P0015,397
2022-02-23,P0015,827
2022-02-24,P0015,966
2022-02-25,P0015,644
2022-02-26,P0015,670
2022-02-27,P0015,1081
2022-02-28,P0015,421
2022-03-01,P0015,523
2022-03-02,P0015,695
2022-03-03,P0015,968
2022-03-04,P0015,1440
2022-03-05,P0015,686
2022-03-06,P0015,749
2022-03-07,P0015,508
2022-03-08,P0015,1421
2022-03-09,P0015,562
2022-03-10,P0015,916
2022-03-11,P0015,626
2022-03-12,P0015,485
2022-03-13,P0015,355
2022-03-14,P0015,938
2022-03-15,P0015,401
2022-03-16,P0015,603
2022-03-17,P0015,413
2022-03-18,P0015,661
2022-03-19,P0015,722
2022-03-20,P0015,587
2022-03-21,P0015,737
2022-03-22,P0015,557
2022-03-23,P0015,710
2022-03-24,P0015,1252
2022-03-25,P0015,1070
2022-03-26,P0015,502
2022-03-27,P0015,458
2022-03-28,P0015,662
2022-03-29,P0015,881
2022-03-30,P0015,680
2022-03-31,P0015,958
2022-04-01,P0015,587
2022-04-02,P0015,1066
2022-04-03,P0015,421
2022-04-04,P0015,214
2022-04-05,P0015,665
2022-04-06,P0015,602
2022-04-07,P0015,726
2022-04-08,P0015,871
2022-04-09,P0015,652
2022-04-10,P0015,708
2022-04-11,P0015,677
2022-04-12,P0015,890
2022-04-13,P0015,429
2022-04-14,P0015,543
2022-04-15,P0015,622
2022-04-16,P0015,615
2022-04-17,P0015,414
2022-04-18,P0015,1208
2022-04-19,P0015,327
2022-04-20,P0015,793
2022-04-21,P0015,551
2022-04-22,P0015,918
2022-04-23,P0015,595
2022-04-24,P0015,440
2022-04-25,P0015,392
2022-04-26,P0015,686
2022-04-27,P0015,845
2022-04-28,P0015,998
2022-04-29,P0015,519
2022-04-30,P0015,623
2022-05-01,P0015,980
2022-05-02,P0015,373
2022-05-03,P0015,934
2022-05-04,P0015,684
2022-05-05,P0015,414
2022-05-06,P0015,623
2022-05-07,P0015,1109
