Date,sku,Demand
2010-12-03,47566,11
2010-12-04,47566,0
2010-12-05,47566,8
2010-12-06,47566,17
2010-12-07,47566,4
2010-12-08,47566,59
2010-12-09,47566,63
2010-12-10,47566,2
2010-12-11,47566,0
2010-12-12,47566,20
2010-12-13,47566,7
2010-12-14,47566,10
2010-12-15,47566,0
2010-12-16,47566,5
2010-12-17,47566,2
2010-12-18,47566,0
2010-12-19,47566,5
2010-12-20,47566,13
2010-12-21,47566,8
2010-12-22,47566,3
2010-12-23,47566,0
2010-12-24,47566,0
2010-12-25,47566,0
2010-12-26,47566,0
2010-12-27,47566,0
2010-12-28,47566,0
2010-12-29,47566,0
2010-12-30,47566,0
2010-12-31,47566,0
2011-01-01,47566,0
2011-01-02,47566,0
2011-01-03,47566,0
2011-01-04,47566,66
2011-01-05,47566,50
2011-01-06,47566,18
2011-01-07,47566,11
2011-01-08,47566,0
2011-01-09,47566,0
2011-01-10,47566,20
2011-01-11,47566,16
2011-01-12,47566,23
2011-01-13,47566,12
2011-01-14,47566,14
2011-01-15,47566,0
2011-01-16,47566,0
2011-01-17,47566,24
2011-01-18,47566,8
2011-01-19,47566,5
2011-01-20,47566,7
2011-01-21,47566,12
2011-01-22,47566,0
2011-01-23,47566,13
2011-01-24,47566,17
2011-01-25,47566,71
2011-01-26,47566,5
2011-01-27,47566,20
2011-01-28,47566,53
2011-01-29,47566,0
2011-01-30,47566,5
2011-01-31,47566,16
2011-02-01,47566,113
2011-02-02,47566,11
2011-02-03,47566,15
2011-02-04,47566,58
2011-02-05,47566,0
2011-02-06,47566,19
2011-02-07,47566,21
2011-02-08,47566,11
2011-02-09,47566,105
2011-02-10,47566,37
2011-02-11,47566,114
2011-02-12,47566,0
2011-02-13,47566,4
2011-02-14,47566,13
2011-02-15,47566,6
2011-02-16,47566,143
2011-02-17,47566,12
2011-02-18,47566,10
2011-02-19,47566,0
2011-02-20,47566,5
2011-02-21,47566,0
2011-02-22,47566,16
2011-02-23,47566,70
2011-02-24,47566,25
2011-02-25,47566,19
2011-02-26,47566,0
2011-02-27,47566,27
2011-02-28,47566,71
2011-03-01,47566,30
2011-03-02,47566,75
2011-03-03,47566,54
2011-03-04,47566,15
2011-03-05,47566,0
2011-03-06,47566,9
2011-03-07,47566,42
2011-03-08,47566,21
2011-03-09,47566,23
2011-03-10,47566,23
2011-03-11,47566,94
2011-03-12,47566,0
2011-03-13,47566,2
2011-03-14,47566,93
2011-03-15,47566,21
2011-03-16,47566,95
2011-03-17,47566,161
2011-03-18,47566,90
2011-03-19,47566,0
2011-03-20,47566,146
2011-03-21,47566,28
2011-03-22,47566,89
2011-03-23,47566,123
2011-03-24,47566,17
2011-03-25,47566,32
2011-03-26,47566,0
2011-03-27,47566,32
2011-03-28,47566,34
2011-03-29,47566,172
2011-03-30,47566,129
2011-03-31,47566,11
2011-04-01,47566,17
2011-04-02,47566,0
2011-04-03,47566,13
2011-04-04,47566,43
2011-04-05,47566,23
2011-04-06,47566,60
2011-04-07,47566,124
2011-04-08,47566,171
2011-04-09,47566,0
2011-04-10,47566,31
2011-04-11,47566,127
2011-04-12,47566,123
2011-04-13,47566,30
2011-04-14,47566,157
2011-04-15,47566,85
2011-04-16,47566,0
2011-04-17,47566,20
2011-04-18,47566,91
2011-04-19,47566,103
2011-04-20,47566,247
2011-04-21,47566,207
2011-04-22,47566,0
2011-04-23,47566,0
2011-04-24,47566,0
2011-04-25,47566,0
2011-04-26,47566,127
2011-04-27,47566,107
2011-04-28,47566,0
2011-04-29,47566,0
2011-04-30,47566,0
2011-05-01,47566,19
2011-05-02,47566,0
2011-05-03,47566,279
2011-05-04,47566,217
2011-05-05,47566,155
2011-05-06,47566,132
2011-05-07,47566,0
2011-05-08,47566,201
2011-05-09,47566,146
2011-05-10,47566,338
2011-05-11,47566,61
2011-05-12,47566,162
2011-05-13,47566,45
2011-05-14,47566,0
2011-05-15,47566,8
2011-05-16,47566,137
2011-05-17,47566,199
2011-05-18,47566,74
2011-05-19,47566,85
2011-05-20,47566,181
2011-05-21,47566,0
2011-05-22,47566,77
2011-05-23,47566,178
2011-05-24,47566,96
2011-05-25,47566,185
2011-05-26,47566,56
2011-05-27,47566,312
2011-05-28,47566,0
2011-05-29,47566,8
2011-05-30,47566,0
2011-05-31,47566,209
2011-06-01,47566,133
2011-06-02,47566,23
2011-06-03,47566,19
2011-06-04,47566,0
2011-06-05,47566,50
2011-06-06,47566,28
2011-06-07,47566,47
2011-06-08,47566,386
2011-06-09,47566,77
2011-06-10,47566,101
