Date,sku,Demand
2010-12-01,85099B,556
2010-12-02,85099B,48
2010-12-03,85099B,49
2010-12-04,85099B,0
2010-12-05,85099B,39
2010-12-06,85099B,157
2010-12-07,85099B,342
2010-12-08,85099B,205
2010-12-09,85099B,18
2010-12-10,85099B,113
2010-12-11,85099B,0
2010-12-12,85099B,1
2010-12-13,85099B,28
2010-12-14,85099B,63
2010-12-15,85099B,80
2010-12-16,85099B,210
2010-12-17,85099B,45
2010-12-18,85099B,0
2010-12-19,85099B,1
2010-12-20,85099B,47
2010-12-21,85099B,122
2010-12-22,85099B,1
2010-12-23,85099B,1
2010-12-24,85099B,0
2010-12-25,85099B,0
2010-12-26,85099B,0
2010-12-27,85099B,0
2010-12-28,85099B,0
2010-12-29,85099B,0
2010-12-30,85099B,0
2010-12-31,85099B,0
2011-01-01,85099B,0
2011-01-02,85099B,0
2011-01-03,85099B,0
2011-01-04,85099B,27
2011-01-05,85099B,436
2011-01-06,85099B,354
2011-01-07,85099B,414
2011-01-08,85099B,0
2011-01-09,85099B,43
2011-01-10,85099B,57
2011-01-11,85099B,1
2011-01-12,85099B,4
2011-01-13,85099B,33
2011-01-14,85099B,120
2011-01-15,85099B,0
2011-01-16,85099B,10
2011-01-17,85099B,37
2011-01-18,85099B,87
2011-01-19,85099B,242
2011-01-20,85099B,4
2011-01-21,85099B,124
2011-01-22,85099B,0
2011-01-23,85099B,94
2011-01-24,85099B,56
2011-01-25,85099B,391
2011-01-26,85099B,1
2011-01-27,85099B,51
2011-01-28,85099B,1
2011-01-29,85099B,0
2011-01-30,85099B,0
2011-01-31,85099B,52
2011-02-01,85099B,389
2011-02-02,85099B,310
2011-02-03,85099B,126
2011-02-04,85099B,23
2011-02-05,85099B,0
2011-02-06,85099B,64
2011-02-07,85099B,30
2011-02-08,85099B,139
2011-02-09,85099B,36
2011-02-10,85099B,0
2011-02-11,85099B,43
2011-02-12,85099B,0
2011-02-13,85099B,40
2011-02-14,85099B,426
2011-02-15,85099B,54
2011-02-16,85099B,30
2011-02-17,85099B,131
2011-02-18,85099B,314
2011-02-19,85099B,0
2011-02-20,85099B,29
2011-02-21,85099B,102
2011-02-22,85099B,324
2011-02-23,85099B,48
2011-02-24,85099B,161
2011-02-25,85099B,169
2011-02-26,85099B,0
2011-02-27,85099B,6
2011-02-28,85099B,84
2011-03-01,85099B,288
2011-03-02,85099B,16
2011-03-03,85099B,30
2011-03-04,85099B,181
2011-03-05,85099B,0
2011-03-06,85099B,25
2011-03-07,85099B,453
2011-03-08,85099B,117
2011-03-09,85099B,26
2011-03-10,85099B,41
2011-03-11,85099B,101
2011-03-12,85099B,0
2011-03-13,85099B,0
2011-03-14,85099B,141
2011-03-15,85099B,45
2011-03-16,85099B,10
2011-03-17,85099B,1246
2011-03-18,85099B,35
2011-03-19,85099B,0
2011-03-20,85099B,71
2011-03-21,85099B,161
2011-03-22,85099B,45
2011-03-23,85099B,337
2011-03-24,85099B,315
2011-03-25,85099B,521
2011-03-26,85099B,0
2011-03-27,85099B,0
2011-03-28,85099B,143
2011-03-29,85099B,563
2011-03-30,85099B,331
2011-03-31,85099B,40
2011-04-01,85099B,16
2011-04-02,85099B,0
2011-04-03,85099B,10
2011-04-04,85099B,329
2011-04-05,85099B,333
2011-04-06,85099B,118
2011-04-07,85099B,43
2011-04-08,85099B,118
2011-04-09,85099B,0
2011-04-10,85099B,34
2011-04-11,85099B,22
2011-04-12,85099B,120
2011-04-13,85099B,40
2011-04-14,85099B,148
2011-04-15,85099B,66
2011-04-16,85099B,0
2011-04-17,85099B,220
2011-04-18,85099B,165
2011-04-19,85099B,146
2011-04-20,85099B,110
2011-04-21,85099B,124
2011-04-22,85099B,0
2011-04-23,85099B,0
2011-04-24,85099B,0
2011-04-25,85099B,0
2011-04-26,85099B,190
2011-04-27,85099B,67
2011-04-28,85099B,33
2011-04-29,85099B,0
2011-04-30,85099B,0
2011-05-01,85099B,95
2011-05-02,85099B,0
2011-05-03,85099B,51
2011-05-04,85099B,48
2011-05-05,85099B,77
2011-05-06,85099B,94
2011-05-07,85099B,0
2011-05-08,85099B,110
2011-05-09,85099B,76
2011-05-10,85099B,396
2011-05-11,85099B,154
2011-05-12,85099B,237
2011-05-13,85099B,340
2011-05-14,85099B,0
2011-05-15,85099B,3
2011-05-16,85099B,133
2011-05-17,85099B,161
2011-05-18,85099B,177
2011-05-19,85099B,162
2011-05-20,85099B,273
2011-05-21,85099B,0
2011-05-22,85099B,71
2011-05-23,85099B,365
2011-05-24,85099B,249
2011-05-25,85099B,255
2011-05-26,85099B,6
2011-05-27,85099B,43
2011-05-28,85099B,0
2011-05-29,85099B,12
2011-05-30,85099B,0
2011-05-31,85099B,29
2011-06-01,85099B,21
2011-06-02,85099B,155
2011-06-03,85099B,33
2011-06-04,85099B,0
2011-06-05,85099B,35
2011-06-06,85099B,123
2011-06-07,85099B,317
2011-06-08,85099B,135
