Date,sku,Demand
2010-12-01,85123A,454
2010-12-02,85123A,309
2010-12-03,85123A,25
2010-12-04,85123A,0
2010-12-05,85123A,198
2010-12-06,85123A,161
2010-12-07,85123A,330
2010-12-08,85123A,151
2010-12-09,85123A,195
2010-12-10,85123A,164
2010-12-11,85123A,0
2010-12-12,85123A,42
2010-12-13,85123A,337
2010-12-14,85123A,184
2010-12-15,85123A,112
2010-12-16,85123A,790
2010-12-17,85123A,0
2010-12-18,85123A,0
2010-12-19,85123A,42
2010-12-20,85123A,61
2010-12-21,85123A,41
2010-12-22,85123A,24
2010-12-23,85123A,47
2010-12-24,85123A,0
2010-12-25,85123A,0
2010-12-26,85123A,0
2010-12-27,85123A,0
2010-12-28,85123A,0
2010-12-29,85123A,0
2010-12-30,85123A,0
2010-12-31,85123A,0
2011-01-01,85123A,0
2011-01-02,85123A,0
2011-01-03,85123A,0
2011-01-04,85123A,67
2011-01-05,85123A,303
2011-01-06,85123A,171
2011-01-07,85123A,333
2011-01-08,85123A,0
2011-01-09,85123A,97
2011-01-10,85123A,12
2011-01-11,85123A,3113
2011-01-12,85123A,83
2011-01-13,85123A,8
2011-01-14,85123A,89
2011-01-15,85123A,0
2011-01-16,85123A,23
2011-01-17,85123A,219
2011-01-18,85123A,18
2011-01-19,85123A,271
2011-01-20,85123A,42
2011-01-21,85123A,60
2011-01-22,85123A,0
2011-01-23,85123A,47
2011-01-24,85123A,10
2011-01-25,85123A,92
2011-01-26,85123A,183
2011-01-27,85123A,64
2011-01-28,85123A,65
2011-01-29,85123A,0
2011-01-30,85123A,123
2011-01-31,85123A,29
2011-02-01,85123A,193
2011-02-02,85123A,222
2011-02-03,85123A,63
2011-02-04,85123A,42
2011-02-05,85123A,0
2011-02-06,85123A,35
2011-02-07,85123A,69
2011-02-08,85123A,153
2011-02-09,85123A,14
2011-02-10,85123A,66
2011-02-11,85123A,208
2011-02-12,85123A,0
2011-02-13,85123A,6
2011-02-14,85123A,66
2011-02-15,85123A,12
2011-02-16,85123A,203
2011-02-17,85123A,50
2011-02-18,85123A,6
2011-02-19,85123A,0
