Date,Demand,sku
2010-12-01,454,85123A
2010-12-02,309,85123A
2010-12-03,25,85123A
2010-12-04,0,85123A
2010-12-05,198,85123A
2010-12-06,161,85123A
2010-12-07,330,85123A
2010-12-08,151,85123A
2010-12-09,195,85123A
2010-12-10,164,85123A
2010-12-11,0,85123A
2010-12-12,42,85123A
2010-12-13,337,85123A
2010-12-14,184,85123A
2010-12-15,112,85123A
2010-12-16,790,85123A
2010-12-17,0,85123A
2010-12-18,0,85123A
2010-12-19,42,85123A
2010-12-20,61,85123A
2010-12-21,41,85123A
2010-12-22,24,85123A
2010-12-23,47,85123A
2010-12-24,0,85123A
2010-12-25,0,85123A
2010-12-26,0,85123A
2010-12-27,0,85123A
2010-12-28,0,85123A
2010-12-29,0,85123A
2010-12-30,0,85123A
2010-12-31,0,85123A
2011-01-01,0,85123A
2011-01-02,0,85123A
2011-01-03,0,85123A
2011-01-04,67,85123A
2011-01-05,303,85123A
2011-01-06,171,85123A
2011-01-07,333,85123A
2011-01-08,0,85123A
2011-01-09,97,85123A
2011-01-10,12,85123A
2011-01-11,3113,85123A
2011-01-12,83,85123A
2011-01-13,8,85123A
2011-01-14,89,85123A
2011-01-15,0,85123A
2011-01-16,23,85123A
2011-01-17,219,85123A
2011-01-18,18,85123A
2011-01-19,271,85123A
2011-01-20,42,85123A
2011-01-21,60,85123A
2011-01-22,0,85123A
2011-01-23,47,85123A
2011-01-24,10,85123A
2011-01-25,92,85123A
2011-01-26,183,85123A
2011-01-27,64,85123A
2011-01-28,65,85123A
2011-01-29,0,85123A
2011-01-30,123,85123A
2011-01-31,29,85123A
2011-02-01,193,85123A
2011-02-02,222,85123A
2011-02-03,63,85123A
2011-02-04,42,85123A
2011-02-05,0,85123A
2011-02-06,35,85123A
2011-02-07,69,85123A
2011-02-08,153,85123A
2011-02-09,14,85123A
2011-02-10,66,85123A
2011-02-11,208,85123A
2011-02-12,0,85123A
2011-02-13,6,85123A
2011-02-14,66,85123A
2011-02-15,12,85123A
2011-02-16,203,85123A
2011-02-17,50,85123A
2011-02-18,6,85123A
2011-02-19,0,85123A
2011-02-20,28,85123A
2011-02-21,23,85123A
2011-02-22,96,85123A
2011-02-23,116,85123A
2011-02-24,99,85123A
2011-02-25,40,85123A
2011-02-26,0,85123A
2011-02-27,27,85123A
2011-02-28,37,85123A
2011-03-01,86,85123A
2011-03-02,33,85123A
2011-03-03,96,85123A
2011-03-04,27,85123A
2011-03-05,0,85123A
2011-03-06,101,85123A
2011-03-07,18,85123A
2011-03-08,145,85123A
2011-03-09,98,85123A
2011-03-10,57,85123A
2011-03-11,125,85123A
2011-03-12,0,85123A
2011-03-13,3,85123A
2011-03-14,18,85123A
2011-03-15,114,85123A
2011-03-16,141,85123A
2011-03-17,87,85123A
2011-03-18,57,85123A
2011-03-19,0,85123A
2011-03-20,47,85123A
2011-03-21,38,85123A
2011-03-22,84,85123A
2011-03-23,83,85123A
2011-03-24,52,85123A
2011-03-25,31,85123A
2011-03-26,0,85123A
2011-03-27,77,85123A
2011-03-28,44,85123A
2011-03-29,185,85123A
